type, seq , ctry, indicator, topic, rc, date, time
3, 10721 , all, SP.M18.2024.FE.ZS , all, 0 ,  1 Feb 2019, 09:15:31
3, 10731 , all, SP.POP.0004.MA , all, 0 ,  1 Feb 2019, 09:15:46
3, 10741 , all, SP.POP.0305.MA.UN , all, 0 ,  1 Feb 2019, 09:15:59
3, 10751 , all, SP.POP.0509.MA.UN , all, 0 ,  1 Feb 2019, 09:16:10
3, 10761 , all, SP.POP.0609.TO.UN , all, 0 ,  1 Feb 2019, 09:16:20
3, 10771 , all, SP.POP.0709.FE.UN , all, 0 ,  1 Feb 2019, 09:16:31
3, 10781 , all, SP.POP.0712.MA.UN , all, 0 ,  1 Feb 2019, 09:16:43
3, 10791 , all, SP.POP.1014.MA.UN , all, 0 ,  1 Feb 2019, 09:16:56
3, 10801 , all, SP.POP.1017.TO.UN , all, 0 ,  1 Feb 2019, 09:17:09
3, 10811 , all, SP.POP.1117.FE.UN , all, 0 ,  1 Feb 2019, 09:17:20
3, 10821 , all, SP.POP.1216.MA.UN , all, 0 ,  1 Feb 2019, 09:17:30
3, 10831 , all, SP.POP.1316.TO.UN , all, 0 ,  1 Feb 2019, 09:17:43
3, 10841 , all, SP.POP.1418.FE.UN , all, 0 ,  1 Feb 2019, 09:17:58
3, 10851 , all, SP.POP.1524.FE.UN , all, 0 ,  1 Feb 2019, 09:18:12
3, 10861 , all, SP.POP.1564.TO.ZS , all, 0 ,  1 Feb 2019, 09:18:26
3, 10871 , all, SP.POP.3034.FE.5Y , all, 0 ,  1 Feb 2019, 09:18:38
3, 10881 , all, SP.POP.4044.MA.5Y , all, 0 ,  1 Feb 2019, 09:18:52
3, 10891 , all, SP.POP.5559.FE.5Y , all, 0 ,  1 Feb 2019, 09:19:04
3, 10901 , all, SP.POP.6569.MA.5Y , all, 0 ,  1 Feb 2019, 09:19:15
3, 10911 , all, SP.POP.7074.MA , all, 0 ,  1 Feb 2019, 09:19:29
3, 10921 , all, SP.POP.AG00.FE.IN , all, 0 ,  1 Feb 2019, 09:19:39
3, 10931 , all, SP.POP.AG02.FE.IN , all, 0 ,  1 Feb 2019, 09:19:52
3, 10941 , all, SP.POP.AG04.FE.IN , all, 0 ,  1 Feb 2019, 09:20:04
3, 10951 , all, SP.POP.AG06.FE.IN , all, 0 ,  1 Feb 2019, 09:20:16
3, 10961 , all, SP.POP.AG08.FE.IN , all, 0 ,  1 Feb 2019, 09:20:29
3, 10971 , all, SP.POP.AG10.FE.IN , all, 0 ,  1 Feb 2019, 09:20:44
3, 10981 , all, SP.POP.AG12.FE.IN , all, 0 ,  1 Feb 2019, 09:20:57
3, 10991 , all, SP.POP.AG14.FE.IN , all, 0 ,  1 Feb 2019, 09:21:10
3, 11001 , all, SP.POP.AG16.FE.IN , all, 0 ,  1 Feb 2019, 09:21:22
3, 11011 , all, SP.POP.AG18.FE.IN , all, 0 ,  1 Feb 2019, 09:21:36
3, 11021 , all, SP.POP.AG20.FE.IN , all, 0 ,  1 Feb 2019, 09:21:50
3, 11031 , all, SP.POP.AG22.FE.IN , all, 0 ,  1 Feb 2019, 09:22:01
3, 11041 , all, SP.POP.AG24.FE.IN , all, 0 ,  1 Feb 2019, 09:22:15
3, 11051 , all, SP.POP.BRTH.MF , all, 0 ,  1 Feb 2019, 09:22:28
3, 11061 , all, SP.POP.TOTL , all, 0 ,  1 Feb 2019, 09:22:43
3, 11071 , all, SP.PRM.GRAD.MA , all, 0 ,  1 Feb 2019, 09:22:57
3, 11081 , all, SP.REG.BRTH.Q4.ZS , all, 0 ,  1 Feb 2019, 09:23:08
3, 11091 , all, SP.RUR.TOTL.ZS , all, 0 ,  1 Feb 2019, 09:23:21
3, 11101 , all, SP.TER.TOTL.FE.IN , all, 0 ,  1 Feb 2019, 09:23:33
3, 11111 , all, SP.URB.TOTL.IN.ZS , all, 0 ,  1 Feb 2019, 09:23:47
3, 11121 , all, SP.UWT.SPCG.Q3.ZS , all, 0 ,  1 Feb 2019, 09:23:59
3, 11131 , all, SR.ARE.SURF.K2 , all, 20 ,  1 Feb 2019, 09:23:59
3, 11141 , all, ST.INT.XPND.CD , all, 0 ,  1 Feb 2019, 09:24:13
3, 11151 , all, TM.MRC.NOTX.LD.ZS , all, 0 ,  1 Feb 2019, 09:24:26
3, 11161 , all, TM.QTY.MRCH.XD.WD , all, 0 ,  1 Feb 2019, 09:24:40
3, 11171 , all, TM.TAX.MANF.B.ZS , all, 0 ,  1 Feb 2019, 09:24:51
3, 11181 , all, TM.TAX.MANF.WM.FN.ZS , all, 0 ,  1 Feb 2019, 09:25:06
3, 11191 , all, TM.TAX.MRCH.WM.AR.ZS , all, 0 ,  1 Feb 2019, 09:25:21
3, 11201 , all, TM.TAX.TCOM.SR.ZS , all, 0 ,  1 Feb 2019, 09:25:31
3, 11211 , all, TM.VAL.FOOD.KD.WB , all, 0 ,  1 Feb 2019, 09:25:43
3, 11221 , all, TM.VAL.MANF.CD , all, 20 ,  1 Feb 2019, 09:25:44
3, 11231 , all, TM.VAL.MRCH.CD.WT , all, 0 ,  1 Feb 2019, 09:25:55
3, 11241 , all, TM.VAL.MRCH.R4.ZS , all, 0 ,  1 Feb 2019, 09:26:09
3, 11251 , all, TM.VAL.NFPP.CD , all, 20 ,  1 Feb 2019, 09:26:09
3, 11261 , all, TM.VAL.RAWT.KD.WB , all, 0 ,  1 Feb 2019, 09:26:25
3, 11271 , all, TRAD.EXPT.CRUD , all, 0 ,  1 Feb 2019, 09:26:38
3, 11281 , all, TRAD.IMPT.CRUD , all, 0 ,  1 Feb 2019, 09:26:53
3, 11291 , all, TRD.ACRS.BRDR.DOC.COMP.HR.DB1619 , all, 0 ,  1 Feb 2019, 09:27:05
3, 11301 , all, TRD.ACRS.BRDR.EXPT.COST.DOC.COMP.CD.DB1619 , all, 0 ,  1 Feb 2019, 09:27:16
3, 11311 , all, TRD.ACRS.BRDR.IMP.COST.CD.DB0615.DFRN , all, 0 ,  1 Feb 2019, 09:27:29
3, 11321 , all, TT.PRI.MRCH.XD , all, 20 ,  1 Feb 2019, 09:27:29
3, 11331 , all, TX.PRI.MRCH.CD.UN , all, 20 ,  1 Feb 2019, 09:27:30
3, 11341 , all, TX.QTY.MANF.XD.WB , all, 0 ,  1 Feb 2019, 09:27:42
3, 11351 , all, TX.VAL.COM2.KD.WB , all, 0 ,  1 Feb 2019, 09:27:52
3, 11361 , all, TX.VAL.ICTG.ZS.UN , all, 0 ,  1 Feb 2019, 09:28:05
3, 11371 , all, TX.VAL.MNRL.UN.ZS , all, 20 ,  1 Feb 2019, 09:28:05
3, 11381 , all, TX.VAL.MRCH.KD.UN.ZG , all, 20 ,  1 Feb 2019, 09:28:06
3, 11391 , all, TX.VAL.MRCH.WL.CD , all, 0 ,  1 Feb 2019, 09:28:18
3, 11401 , all, TX.VAL.SERV.CD.WT , all, 0 ,  1 Feb 2019, 09:28:30
3, 11411 , all, TX.VAL.XTHR.UN.ZS , all, 20 ,  1 Feb 2019, 09:28:30
3, 11421 , all, UIS.AFR.CS.SG.1.G6.PU , all, 0 ,  1 Feb 2019, 09:28:41
3, 11431 , all, UIS.AFR.GTC.1T3.T , all, 0 ,  1 Feb 2019, 09:28:54
3, 11441 , all, UIS.AFR.GTCTR.2.F , all, 0 ,  1 Feb 2019, 09:29:07
3, 11451 , all, UIS.AFR.NTP.2.PU.M , all, 0 ,  1 Feb 2019, 09:29:21
3, 11461 , all, UIS.AFR.PBR.1.G3.PU.READ , all, 0 ,  1 Feb 2019, 09:29:33
3, 11471 , all, UIS.AFR.PBR.1.PU.READ , all, 0 ,  1 Feb 2019, 09:29:42
3, 11481 , all, UIS.AFR.SCHBSP.1.PU.WSTOIL , all, 672 ,  1 Feb 2019, 09:29:43
3, 11491 , all, UIS.AFR.SCHBSP.2.PU.WPOWAT , all, 672 ,  1 Feb 2019, 09:29:44
3, 11501 , all, UIS.AFR.TATTRR.2.Pu.M , all, 0 ,  1 Feb 2019, 09:29:55
3, 11511 , all, UIS.AFR.TRNTP.3.PU.F , all, 0 ,  1 Feb 2019, 09:30:08
3, 11521 , all, UIS.CEAge.1 , all, 0 ,  1 Feb 2019, 09:30:19
3, 11531 , all, UIS.DR.1.G4 , all, 0 ,  1 Feb 2019, 09:30:31
3, 11541 , all, UIS.DR.2.GPV.G1.F , all, 0 ,  1 Feb 2019, 09:30:43
3, 11551 , all, UIS.DR.2.GPV.G4.M , all, 0 ,  1 Feb 2019, 09:30:54
3, 11561 , all, UIS.E.0.Pu.F , all, 0 ,  1 Feb 2019, 09:31:05
3, 11571 , all, UIS.E.1.G5.F , all, 0 ,  1 Feb 2019, 09:31:17
3, 11581 , all, UIS.E.1.Pu.F , all, 0 ,  1 Feb 2019, 09:31:31
3, 11591 , all, UIS.E.2.GPV.G3.T , all, 0 ,  1 Feb 2019, 09:31:44
3, 11601 , all, UIS.E.2.PU.F , all, 0 ,  1 Feb 2019, 09:31:55
3, 11611 , all, UIS.E.3.GPV.F , all, 0 ,  1 Feb 2019, 09:32:07
3, 11621 , all, UIS.E.4.PR.F , all, 0 ,  1 Feb 2019, 09:32:19
3, 11631 , all, UIS.E.8.F , all, 0 ,  1 Feb 2019, 09:32:30
3, 11641 , all, UIS.EA.2.AG25T99.M , all, 0 ,  1 Feb 2019, 09:32:41
3, 11651 , all, UIS.EA.3T6.AG25T99.GPI , all, 0 ,  1 Feb 2019, 09:32:54
3, 11661 , all, UIS.EA.5.AG25T99.F , all, 0 ,  1 Feb 2019, 09:33:04
3, 11671 , all, UIS.EA.6T8.AG25T99.F , all, 0 ,  1 Feb 2019, 09:33:20
3, 11681 , all, UIS.EA.8.AG25T99 , all, 0 ,  1 Feb 2019, 09:33:34
3, 11691 , all, UIS.EA.S1.AG25T99 , all, 0 ,  1 Feb 2019, 09:33:47
3, 11701 , all, UIS.ESL.1.F , all, 0 ,  1 Feb 2019, 09:34:02
3, 11711 , all, UIS.FEP.4.GPV , all, 0 ,  1 Feb 2019, 09:34:14
3, 11721 , all, UIS.FEP.56.F800 , all, 0 ,  1 Feb 2019, 09:34:27
3, 11731 , all, UIS.FGP.8 , all, 0 ,  1 Feb 2019, 09:34:37
3, 11741 , all, UIS.FOSEP.56.F300 , all, 0 ,  1 Feb 2019, 09:34:48
3, 11751 , all, UIS.FOSEP.56.F600.F , all, 0 ,  1 Feb 2019, 09:34:59
3, 11761 , all, UIS.FOSEP.56.FUK.M , all, 0 ,  1 Feb 2019, 09:35:11
3, 11771 , all, UIS.FTP.2 , all, 0 ,  1 Feb 2019, 09:35:24
3, 11781 , all, UIS.G.8.T , all, 0 ,  1 Feb 2019, 09:35:38
3, 11791 , all, UIS.GER.1t6.GPI , all, 0 ,  1 Feb 2019, 09:35:50
3, 11801 , all, UIS.GGR.2.F , all, 0 ,  1 Feb 2019, 09:36:00
3, 11811 , all, UIS.GTVP.2.V.M , all, 0 ,  1 Feb 2019, 09:36:10
3, 11821 , all, UIS.GTVP.4.GPV , all, 0 ,  1 Feb 2019, 09:36:23
3, 11831 , all, UIS.LP.AG15T99.F , all, 0 ,  1 Feb 2019, 09:36:36
3, 11841 , all, UIS.LR.AG65.F , all, 0 ,  1 Feb 2019, 09:36:46
3, 11851 , all, UIS.NAR.1 , all, 0 ,  1 Feb 2019, 09:36:56
3, 11861 , all, UIS.NAR.1.Q2.GPI , all, 0 ,  1 Feb 2019, 09:37:08
3, 11871 , all, UIS.NAR.1.Q5 , all, 0 ,  1 Feb 2019, 09:37:23
3, 11881 , all, UIS.NAR.1.URB.GPI , all, 0 ,  1 Feb 2019, 09:37:32
3, 11891 , all, UIS.NAR.2.Q2 , all, 0 ,  1 Feb 2019, 09:37:45
3, 11901 , all, UIS.NAR.2.Q4.GPI , all, 0 ,  1 Feb 2019, 09:37:57
3, 11911 , all, UIS.NAR.2.URB , all, 0 ,  1 Feb 2019, 09:38:09
3, 11921 , all, UIS.NARA.1.Q1.GPI , all, 0 ,  1 Feb 2019, 09:38:21
3, 11931 , all, UIS.NARA.1.Q4 , all, 0 ,  1 Feb 2019, 09:38:33
3, 11941 , all, UIS.NARA.1.RUR.GPI , all, 0 ,  1 Feb 2019, 09:38:44
3, 11951 , all, UIS.NART.2.Q1 , all, 0 ,  1 Feb 2019, 09:38:57
3, 11961 , all, UIS.NART.2.Q3.GPI , all, 0 ,  1 Feb 2019, 09:39:10
3, 11971 , all, UIS.NART.2.RUR , all, 0 ,  1 Feb 2019, 09:39:23
3, 11981 , all, UIS.NE.1.G1 , all, 0 ,  1 Feb 2019, 09:39:35
3, 11991 , all, UIS.NER.3.M , all, 0 ,  1 Feb 2019, 09:39:46
3, 12001 , all, UIS.NERT.1 , all, 0 ,  1 Feb 2019, 09:39:56
3, 12011 , all, UIS.NIR.1.AGM1.GPI , all, 0 ,  1 Feb 2019, 09:40:04
3, 12021 , all, UIS.NIRA.1.M , all, 0 ,  1 Feb 2019, 09:40:16
3, 12031 , all, UIS.OFSPPT.1.M , all, 0 ,  1 Feb 2019, 09:40:27
3, 12041 , all, UIS.PTRHC.56 , all, 0 ,  1 Feb 2019, 09:40:39
3, 12051 , all, UIS.R.1.G4.F , all, 0 ,  1 Feb 2019, 09:40:48
3, 12061 , all, UIS.R.2.GPV.G1.F , all, 0 ,  1 Feb 2019, 09:41:00
3, 12071 , all, UIS.R.2.GPV.G6.F , all, 0 ,  1 Feb 2019, 09:41:14
3, 12081 , all, UIS.REPP.1.G4 , all, 0 ,  1 Feb 2019, 09:41:25
3, 12091 , all, UIS.REPP.1.G7.F , all, 0 ,  1 Feb 2019, 09:41:36
3, 12101 , all, UIS.REPP.2.GPV.G2.M , all, 0 ,  1 Feb 2019, 09:41:48
3, 12111 , all, UIS.REPP.2.GPV.G6 , all, 0 ,  1 Feb 2019, 09:42:01
3, 12121 , all, UIS.REPR.1.G2.F , all, 0 ,  1 Feb 2019, 09:42:14
3, 12131 , all, UIS.REPR.1.G5.M , all, 0 ,  1 Feb 2019, 09:42:29
3, 12141 , all, UIS.REPR.2.GPV.G1 , all, 0 ,  1 Feb 2019, 09:42:41
3, 12151 , all, UIS.REPR.2.GPV.G4.F , all, 0 ,  1 Feb 2019, 09:42:53
3, 12161 , all, UIS.ROFST.1.F , all, 0 ,  1 Feb 2019, 09:43:04
3, 12171 , all, UIS.ROFST.H.1.Q1.M , all, 0 ,  1 Feb 2019, 09:43:17
3, 12181 , all, UIS.ROFST.H.1.Q5 , all, 0 ,  1 Feb 2019, 09:43:30
3, 12191 , all, UIS.ROFST.H.2.F , all, 0 ,  1 Feb 2019, 09:43:45
3, 12201 , all, UIS.ROFST.H.2.Q3.M , all, 0 ,  1 Feb 2019, 09:44:01
3, 12211 , all, UIS.ROFST.H.2.URB , all, 0 ,  1 Feb 2019, 09:44:15
3, 12221 , all, UIS.SAP.4.F , all, 0 ,  1 Feb 2019, 09:44:30
3, 12231 , all, UIS.SLE.1.F , all, 0 ,  1 Feb 2019, 09:44:41
3, 12241 , all, UIS.SLE.1t6.GPI , all, 0 ,  1 Feb 2019, 09:44:53
3, 12251 , all, UIS.SLE.56.F , all, 0 ,  1 Feb 2019, 09:45:05
3, 12261 , all, UIS.SR.1.G4.M , all, 0 ,  1 Feb 2019, 09:45:18
3, 12271 , all, UIS.T.23.GPV.F , all, 0 ,  1 Feb 2019, 09:45:29
3, 12281 , all, UIS.TEP.5.B.F , all, 0 ,  1 Feb 2019, 09:45:45
3, 12291 , all, UIS.TEP.8.M , all, 0 ,  1 Feb 2019, 09:45:55
3, 12301 , all, UIS.TRTP.2 , all, 0 ,  1 Feb 2019, 09:46:06
3, 12311 , all, UIS.TRTP.4.F , all, 0 ,  1 Feb 2019, 09:46:19
3, 12321 , all, UIS.UAPP.23.F , all, 0 ,  1 Feb 2019, 09:46:31
3, 12331 , all, UIS.XGDP.FSGOV.FDINSTADM.FFD , all, 672 ,  1 Feb 2019, 09:46:32
3, 12341 , all, UIS.XPUBP.3 , all, 0 ,  1 Feb 2019, 09:46:47
3, 12351 , all, UIS.XSPENDP.1.FDPUB.FNS , all, 0 ,  1 Feb 2019, 09:46:59
3, 12361 , all, UIS.XSPENDP.3.FDPUB.FNCUR , all, 0 ,  1 Feb 2019, 09:47:13
3, 12371 , all, UIS.XSPENDP.56.FDPUB.FNS , all, 0 ,  1 Feb 2019, 09:47:25
3, 12381 , all, UIS.XUNIT.PPP.3.FSGOV , all, 672 ,  1 Feb 2019, 09:47:27
3, 12391 , all, UIS.XUNIT.US.2.FSGOV , all, 672 ,  1 Feb 2019, 09:47:28
3, 12401 , all, UIS.XUNIT.USCONST.56.FSGOV , all, 672 ,  1 Feb 2019, 09:47:29
3, 12411 , all, UM.EMP.TOTL.IN , all, 20 ,  1 Feb 2019, 09:47:29
3, 12421 , all, VA.EST , all, 0 ,  1 Feb 2019, 09:47:43
3, 12431 , all, VC.IDP.NWDS , all, 0 ,  1 Feb 2019, 09:47:55
3, 12441 , all, VC.IHR.PSRC.MA.P5 , all, 0 ,  1 Feb 2019, 09:48:11
3, 12451 , all, WP_time_01.3 , all, 20 ,  1 Feb 2019, 09:48:11
3, 12461 , all, WP_time_10.8 , all, 20 ,  1 Feb 2019, 09:48:12
3, 12471 , all, account.t.d.4 , all, 0 ,  1 Feb 2019, 09:48:22
3, 12481 , all, allsi.cov_pop , all, 20 ,  1 Feb 2019, 09:48:24
3, 12491 , all, ccx_agr_pop_urb , all, 0 ,  1 Feb 2019, 09:48:32
3, 12501 , all, ccx_cores_pop_rur , all, 0 ,  1 Feb 2019, 09:48:44
3, 12511 , all, ccx_eld_pop_rur , all, 0 ,  1 Feb 2019, 09:49:02
3, 12521 , all, ccx_empl_pop_you , all, 0 ,  1 Feb 2019, 09:49:13
3, 12531 , all, ccx_hhchi_pop_mal , all, 0 ,  1 Feb 2019, 09:49:26
3, 12541 , all, ccx_hhwka_pop_mal , all, 0 ,  1 Feb 2019, 09:49:37
3, 12551 , all, ccx_inact_pop_fem , all, 0 ,  1 Feb 2019, 09:49:48
3, 12561 , all, ccx_inactns_pop_rur , all, 0 ,  1 Feb 2019, 09:50:02
3, 12571 , all, ccx_ind_pop_urb , all, 0 ,  1 Feb 2019, 09:50:19
3, 12581 , all, ccx_lf_pop_you , all, 0 ,  1 Feb 2019, 09:50:32
3, 12591 , all, ccx_poveld_40_urb , all, 0 ,  1 Feb 2019, 09:50:50
3, 12601 , all, ccx_povyou_40_urb , all, 0 ,  1 Feb 2019, 09:51:03
3, 12611 , all, ccx_serv_pop_fem , all, 0 ,  1 Feb 2019, 09:51:17
3, 12621 , all, ccx_unempl_pop_rur , all, 0 ,  1 Feb 2019, 09:51:28
3, 12631 , all, ccx_unempr_pop_urb , all, 0 ,  1 Feb 2019, 09:51:40
3, 12641 , all, ccx_unpaid_pop_you , all, 0 ,  1 Feb 2019, 09:51:52
3, 12651 , all, ccx_wka_pop_mal , all, 0 ,  1 Feb 2019, 09:52:10
3, 12661 , all, ccx_you_pop_mal , all, 0 ,  1 Feb 2019, 09:52:22
3, 12671 , all, fin1.t.a.4 , all, 0 ,  1 Feb 2019, 09:52:42
3, 12681 , all, fin11a.a.s , all, 0 ,  1 Feb 2019, 09:52:53
3, 12691 , all, fin11f.a.s , all, 0 ,  1 Feb 2019, 09:53:07
3, 12701 , all, fin14a.a.1 , all, 0 ,  1 Feb 2019, 09:53:19
3, 12711 , all, fin14a.a.9 , all, 0 ,  1 Feb 2019, 09:53:32
3, 12721 , all, fin14abca.t.d.7 , all, 0 ,  1 Feb 2019, 09:53:49
3, 12731 , all, fin14b.a.5 , all, 0 ,  1 Feb 2019, 09:54:00
3, 12741 , all, fin15.t.a.1 , all, 0 ,  1 Feb 2019, 09:54:16
3, 12751 , all, fin15.t.a.9 , all, 0 ,  1 Feb 2019, 09:54:29
3, 12761 , all, fin16.t.a.7 , all, 0 ,  1 Feb 2019, 09:54:48
3, 12771 , all, fin17a.t.a.5 , all, 0 ,  1 Feb 2019, 09:55:00
3, 12781 , all, fin17b.t.a.3 , all, 0 ,  1 Feb 2019, 09:55:16
3, 12791 , all, fin17c.14.a.11 , all, 0 ,  1 Feb 2019, 09:55:28
3, 12801 , all, fin18.t.d.1 , all, 0 ,  1 Feb 2019, 09:55:40
3, 12811 , all, fin18.t.d.9 , all, 0 ,  1 Feb 2019, 09:55:51
3, 12821 , all, fin19.t.a.7 , all, 0 ,  1 Feb 2019, 09:56:02
3, 12831 , all, fin2.t.a.5 , all, 0 ,  1 Feb 2019, 09:56:14
3, 12841 , all, fin20b.t.a.3 , all, 0 ,  1 Feb 2019, 09:56:28
3, 12851 , all, fin21.t.a.11 , all, 0 ,  1 Feb 2019, 09:56:40
3, 12861 , all, fin21b.t.14.a.1 , all, 0 ,  1 Feb 2019, 09:56:55
3, 12871 , all, fin21b.t.14.a.9 , all, 0 ,  1 Feb 2019, 09:57:06
3, 12881 , all, fin22a.14.a.7 , all, 0 ,  1 Feb 2019, 09:57:19
3, 12891 , all, fin22a.t.a.5 , all, 0 ,  1 Feb 2019, 09:57:36
3, 12901 , all, fin22a.t.d.3 , all, 0 ,  1 Feb 2019, 09:57:45
3, 12911 , all, fin22b.t.a.11 , all, 0 ,  1 Feb 2019, 09:58:02
3, 12921 , all, fin22c.a.1 , all, 0 ,  1 Feb 2019, 09:58:13
3, 12931 , all, fin22c.a.9 , all, 0 ,  1 Feb 2019, 09:58:28
3, 12941 , all, fin23.t.d.7 , all, 0 ,  1 Feb 2019, 09:58:40
3, 12951 , all, fin24a.t.a.5 , all, 0 ,  1 Feb 2019, 09:58:51
3, 12961 , all, fin24b.t.a.3 , all, 0 ,  1 Feb 2019, 09:59:09
3, 12971 , all, fin25a.t.a.s.11 , all, 0 ,  1 Feb 2019, 09:59:23
3, 12981 , all, fin25b.t.a.s.1 , all, 0 ,  1 Feb 2019, 09:59:36
3, 12991 , all, fin25b.t.a.s.9 , all, 0 ,  1 Feb 2019, 09:59:44
3, 13001 , all, fin25c.a.s.7 , all, 0 ,  1 Feb 2019, 10:00:00
3, 13011 , all, fin25d.a.s.5 , all, 0 ,  1 Feb 2019, 10:00:11
3, 13021 , all, fin25e.a.s.3 , all, 0 ,  1 Feb 2019, 10:00:21
3, 13031 , all, fin25f.a.s.11 , all, 0 ,  1 Feb 2019, 10:00:33
3, 13041 , all, fin26.28.t.a.1 , all, 0 ,  1 Feb 2019, 10:00:48
3, 13051 , all, fin26.28.t.a.9 , all, 0 ,  1 Feb 2019, 10:01:00
3, 13061 , all, fin26.t.a.7 , all, 0 ,  1 Feb 2019, 10:01:21
3, 13071 , all, fin27.29c1.t.d.s , all, 0 ,  1 Feb 2019, 10:01:34
3, 13081 , all, fin27b.t.a.s , all, 0 ,  1 Feb 2019, 10:01:46
3, 13091 , all, fin28.t.a.11 , all, 0 ,  1 Feb 2019, 10:01:58
3, 13101 , all, fin29a.t.a.s , all, 0 ,  1 Feb 2019, 10:02:08
3, 13111 , all, fin29c2.t.d.s , all, 0 ,  1 Feb 2019, 10:02:22
3, 13121 , all, fin30.t.a.7 , all, 0 ,  1 Feb 2019, 10:02:34
3, 13131 , all, fin31c.t.a.s , all, 0 ,  1 Feb 2019, 10:02:45
3, 13141 , all, fin32.t.a.7 , all, 0 ,  1 Feb 2019, 10:02:56
3, 13151 , all, fin33.14.a.5 , all, 0 ,  1 Feb 2019, 10:03:11
3, 13161 , all, fin33n.t.a.3 , all, 0 ,  1 Feb 2019, 10:03:24
3, 13171 , all, fin33y.t.a.11 , all, 0 ,  1 Feb 2019, 10:03:34
3, 13181 , all, fin34a.14.a.s , all, 0 ,  1 Feb 2019, 10:03:46
3, 13191 , all, fin34ay.t.a.s , all, 0 ,  1 Feb 2019, 10:04:04
3, 13201 , all, fin34bn.t.a.s , all, 0 ,  1 Feb 2019, 10:04:16
3, 13211 , all, fin34c2y.t.a.s , all, 0 ,  1 Feb 2019, 10:04:33
3, 13221 , all, fin37.t.a.11 , all, 0 ,  1 Feb 2019, 10:04:43
3, 13231 , all, fin38.39a.a.s , all, 0 ,  1 Feb 2019, 10:05:02
3, 13241 , all, fin38.a.3 , all, 0 ,  1 Feb 2019, 10:05:14
3, 13251 , all, fin39a.t.a.s , all, 0 ,  1 Feb 2019, 10:05:29
3, 13261 , all, fin4.t.d , all, 0 ,  1 Feb 2019, 10:05:41
3, 13271 , all, fin42.t.a.5 , all, 0 ,  1 Feb 2019, 10:05:52
3, 13281 , all, fin43b.t.a.s , all, 0 ,  1 Feb 2019, 10:06:09
3, 13291 , all, fin46.a.3 , all, 0 ,  1 Feb 2019, 10:06:19
3, 13301 , all, fin47a.t.s , all, 0 ,  1 Feb 2019, 10:06:31
3, 13311 , all, fin5.d.10 , all, 0 ,  1 Feb 2019, 10:06:43
3, 13321 , all, fin5.d.s , all, 0 ,  1 Feb 2019, 10:06:55
3, 13331 , all, fin65e.11.a.6 , all, 0 ,  1 Feb 2019, 10:07:19
3, 13341 , all, fin7.t.a.3 , all, 0 ,  1 Feb 2019, 10:07:29
3, 13351 , all, fin9.t.d.s , all, 0 ,  1 Feb 2019, 10:07:46
3, 13361 , all, fing2p.39d.t.d.s , all, 0 ,  1 Feb 2019, 10:07:57
3, 13371 , all, fing2p.t.d.5 , all, 0 ,  1 Feb 2019, 10:08:10
3, 13381 , all, g20.t.3 , all, 0 ,  1 Feb 2019, 10:08:20
3, 13391 , all, g20.t.made.11 , all, 0 ,  1 Feb 2019, 10:08:33
3, 13401 , all, g20.t.receive.1 , all, 0 ,  1 Feb 2019, 10:08:50
3, 13411 , all, g20.t.receive.9 , all, 0 ,  1 Feb 2019, 10:09:04
3, 13421 , all, gf10.2 , all, 0 ,  1 Feb 2019, 10:09:23
3, 13431 , all, gf2.5 , all, 0 ,  1 Feb 2019, 10:09:34
3, 13441 , all, gf4.1 , all, 0 ,  1 Feb 2019, 10:09:47
3, 13451 , all, gf5.4 , all, 0 ,  1 Feb 2019, 10:09:59
3, 13461 , all, gf7 , all, 0 ,  1 Feb 2019, 10:10:09
3, 13471 , all, gf8.3 , all, 0 ,  1 Feb 2019, 10:10:27
3, 13481 , all, gf9.6 , all, 0 ,  1 Feb 2019, 10:10:39
3, 13491 , all, i_acc_deposit_A1_sme , all, 0 ,  1 Feb 2019, 10:10:56
3, 13501 , all, mobileaccount.t.d.1 , all, 0 ,  1 Feb 2019, 10:11:13
3, 13511 , all, mobileaccount.t.d.9 , all, 0 ,  1 Feb 2019, 10:11:25
3, 13521 , all, per_allsp.adq_q1_urb , all, 0 ,  1 Feb 2019, 10:11:42
3, 13531 , all, per_allsp.adq_q4_rur , all, 0 ,  1 Feb 2019, 10:11:51
3, 13541 , all, per_allsp.avt_pop_rur , all, 0 ,  1 Feb 2019, 10:12:04
3, 13551 , all, per_allsp.avt_q2_urb , all, 0 ,  1 Feb 2019, 10:12:21
3, 13561 , all, per_allsp.avt_q5_rur , all, 0 ,  1 Feb 2019, 10:12:30
3, 13571 , all, per_allsp.ben_q2_rur , all, 0 ,  1 Feb 2019, 10:12:40
3, 13581 , all, per_allsp.ben_q4_urb , all, 0 ,  1 Feb 2019, 10:12:57
3, 13591 , all, per_allsp.bry_q1_urb , all, 0 ,  1 Feb 2019, 10:13:09
3, 13601 , all, per_allsp.bry_q4_rur , all, 0 ,  1 Feb 2019, 10:13:23
3, 13611 , all, per_allsp.cba_q1_rur , all, 0 ,  1 Feb 2019, 10:13:34
3, 13621 , all, per_allsp.cov_q1_rur , all, 0 ,  1 Feb 2019, 10:13:52
3, 13631 , all, per_allsp.cov_q3_urb , all, 0 ,  1 Feb 2019, 10:14:03
3, 13641 , all, per_allsp_gini_rur , all, 0 ,  1 Feb 2019, 10:14:21
3, 13651 , all, per_allsp_p1_ep_tot , all, 0 ,  1 Feb 2019, 10:14:31
